scenario_id,outcome_class,candidate_count,seed_count,test_budget,position_design,structural_challenge,purpose,tags,table_status
x13-001,vulnerable,4,3,4,structurally favoured GET text input,one safe reflected distractor,Basic positive control with multiple candidates.,safe-reflection-distractor;favoured-positive,scenario_design_only_no_experimental_results
x13-002,vulnerable,5,3,4,structurally unfavoured query parameter,forms look more promising than the query parameter,Tests whether ranking over-prefers forms over an existing query parameter.,query-positive;adversarial-structure,scenario_design_only_no_experimental_results
x13-003,vulnerable,6,3,4,second form on second seed page,first seed contains only safe reflections,Multi-seed prioritization where the first seed contains safe reflections.,multi-seed;safe-reflection-distractor,scenario_design_only_no_experimental_results
x13-004,vulnerable,6,3,4,required-field form with vulnerable optional field,required decoy looks dominant,Required-field decoy with a vulnerable optional text field.,required-field-decoy;form-structure-decoy,scenario_design_only_no_experimental_results
x13-005,vulnerable,7,3,4,textarea candidate,several text input distractors,Input-type variation using a textarea candidate.,textarea-positive;input-type-variation,scenario_design_only_no_experimental_results
x13-006,vulnerable,8,3,4,query parameter on neutral detail page,many editable form distractors,High candidate-count case with a query parameter on a neutral detail page.,high-candidate-count;query-positive,scenario_design_only_no_experimental_results
x13-007,vulnerable,5,3,4,structurally favoured search input,safe reflected query parameter distractor,Checks a structurally favoured search input with a query-parameter distractor.,favoured-positive;query-distractor,scenario_design_only_no_experimental_results
x13-008,vulnerable,6,3,4,unfavoured candidate with generic parameter name,parameter names do not reveal intent,Neutral naming under ambiguity.,neutral-naming;adversarial-structure,scenario_design_only_no_experimental_results
x13-009,vulnerable,4,3,4,form action on second page,first page has only escaped reflections,Escaped-reflection distractor where the actionable form is on the second page.,multi-seed;escaped-reflection-distractor,scenario_design_only_no_experimental_results
x13-010,vulnerable,7,3,4,candidate after two non-reflecting candidates,non-reflection decoys,Discovery includes non-reflecting inputs before the vulnerable candidate.,non-reflection-decoy;candidate-order,scenario_design_only_no_experimental_results
x13-011,vulnerable,6,3,4,query parameter requiring stable baseline,response shape similar to safe cases,Evidence robustness with a stable-baseline query parameter.,query-positive;evidence-robustness,scenario_design_only_no_experimental_results
x13-012,vulnerable,8,4,4,structurally unfavoured candidate among many safe reflections,simple structural ranking likely misleading,Adversarial structural case where simple ranking signals are misleading.,adversarial-structure;high-candidate-count,scenario_design_only_no_experimental_results
x13-013,vulnerable,5,3,4,form with two editable fields where only one executes,companion field is escaped,Parameter-level distinction inside a multi-input form.,parameter-level-distinction;form-structure-decoy,scenario_design_only_no_experimental_results
x13-014,vulnerable,6,3,4,hidden behind seed page ordering,safe page appears first,Seed order puts safe pages before the vulnerable candidate.,seed-order;multi-seed,scenario_design_only_no_experimental_results
x13-015,vulnerable,7,3,4,safe-looking route with vulnerable field,route name is neutral,Route-neutral positive case.,route-neutral;candidate-order,scenario_design_only_no_experimental_results
x13-016,vulnerable,5,3,4,vulnerable candidate appears after stable safe reflection,safe candidate has stronger generic features,Ranker-adversarial positive where a safe candidate has stronger generic features.,adversarial-structure;safe-reflection-distractor,scenario_design_only_no_experimental_results
x13-017,negative,4,2,4,none,all reflections escaped,Escaped negative control.,negative;escaped-reflection,scenario_design_only_no_experimental_results
x13-018,negative,5,3,4,none,submitted values are not reflected,Non-reflection negative control.,negative;non-reflection,scenario_design_only_no_experimental_results
x13-019,negative,6,3,4,none,multiple safe reflections across seed pages,Multi-seed negative with several safe reflections.,negative;multi-seed,scenario_design_only_no_experimental_results
x13-020,negative,7,3,4,none,"many candidates, all non-executing",High candidate-count negative where all candidates are non-executing.,negative;high-candidate-count,scenario_design_only_no_experimental_results
x13-021,negative,6,3,4,none,required fields and query parameters are decoys,Decoy-rich negative with required fields and query parameters.,negative;required-field-decoy;query-distractor,scenario_design_only_no_experimental_results
x13-022,negative,6,3,4,none,literal-like payload text remains escaped or inert,Reflection-is-not-execution control.,negative;non-executable-reflection,scenario_design_only_no_experimental_results
x13-023,negative,8,3,4,none,structurally strong candidates are all safe,Adversarial negative where structurally strong candidates are safe.,negative;adversarial-structure;high-candidate-count,scenario_design_only_no_experimental_results
x13-024,negative,4,2,4,none,stable pages with no executable sink,Simple negative sanity case.,negative;sanity-control,scenario_design_only_no_experimental_results
